timestamp,index,uuid,pstate,sm_clock,memory_clock,clock_event_mask,power_draw,power_limit
2026/09/10 07:17:22.904, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 78.76 W, 325.00 W
2026/09/10 07:17:22.913, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.56 W, 325.00 W
2026/09/10 07:17:22.921, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.90 W, 325.00 W
2026/09/10 07:17:22.936, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P5, 427 MHz, 810 MHz, 0x0000000000000000, 38.44 W, 325.00 W
2026/09/10 07:17:22.948, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P5, 427 MHz, 810 MHz, 0x0000000000000000, 29.66 W, 325.00 W
2026/09/10 07:17:22.960, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P5, 435 MHz, 7001 MHz, 0x0000000000000000, 55.49 W, 325.00 W
2026/09/10 07:17:22.973, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P5, 427 MHz, 810 MHz, 0x0000000000000000, 46.90 W, 325.00 W
2026/09/10 07:17:22.984, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 65.10 W, 325.00 W
2026/09/10 07:17:23.990, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P5, 427 MHz, 7001 MHz, 0x0000000000000000, 61.44 W, 325.00 W
2026/09/10 07:17:23.991, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P5, 427 MHz, 7001 MHz, 0x0000000000000000, 60.60 W, 325.00 W
2026/09/10 07:17:23.992, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.92 W, 325.00 W
2026/09/10 07:17:23.993, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 34.16 W, 325.00 W
2026/09/10 07:17:23.993, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.86 W, 325.00 W
2026/09/10 07:17:23.994, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 810 MHz, 0x0000000000000000, 40.59 W, 325.00 W
2026/09/10 07:17:23.995, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 810 MHz, 0x0000000000000000, 44.73 W, 325.00 W
2026/09/10 07:17:23.996, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P3, 2272 MHz, 7001 MHz, 0x0000000000000000, 65.78 W, 325.00 W
2026/09/10 07:17:24.996, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P5, 427 MHz, 810 MHz, 0x0000000000000000, 43.70 W, 325.00 W
2026/09/10 07:17:24.997, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P5, 427 MHz, 810 MHz, 0x0000000000000000, 40.51 W, 325.00 W
2026/09/10 07:17:24.997, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.83 W, 325.00 W
2026/09/10 07:17:24.998, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.90 W, 325.00 W
2026/09/10 07:17:24.999, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.48 W, 325.00 W
2026/09/10 07:17:25.000, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 39.28 W, 325.00 W
2026/09/10 07:17:25.001, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 36.78 W, 325.00 W
2026/09/10 07:17:25.001, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P5, 427 MHz, 810 MHz, 0x0000000000000000, 38.12 W, 325.00 W
2026/09/10 07:17:26.002, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 40.68 W, 325.00 W
2026/09/10 07:17:26.003, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 420 MHz, 405 MHz, 0x0000000000000000, 37.39 W, 325.00 W
2026/09/10 07:17:26.004, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.81 W, 325.00 W
2026/09/10 07:17:26.004, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.37 W, 325.00 W
2026/09/10 07:17:26.005, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.77 W, 325.00 W
2026/09/10 07:17:26.006, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.08 W, 325.00 W
2026/09/10 07:17:26.006, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.69 W, 325.00 W
2026/09/10 07:17:26.007, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P5, 427 MHz, 810 MHz, 0x0000000000000000, 36.39 W, 325.00 W
2026/09/10 07:17:27.008, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 28.35 W, 325.00 W
2026/09/10 07:17:27.009, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 35.01 W, 325.00 W
2026/09/10 07:17:27.009, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.63 W, 325.00 W
2026/09/10 07:17:27.010, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.36 W, 325.00 W
2026/09/10 07:17:27.011, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.41 W, 325.00 W
2026/09/10 07:17:27.012, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 15.73 W, 325.00 W
2026/09/10 07:17:27.013, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.84 W, 325.00 W
2026/09/10 07:17:27.013, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 32.29 W, 325.00 W
2026/09/10 07:17:28.014, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 420 MHz, 405 MHz, 0x0000000000000000, 24.97 W, 325.00 W
2026/09/10 07:17:28.015, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.81 W, 325.00 W
2026/09/10 07:17:28.016, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.62 W, 325.00 W
2026/09/10 07:17:28.017, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.26 W, 325.00 W
2026/09/10 07:17:28.018, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.14 W, 325.00 W
2026/09/10 07:17:28.018, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.08 W, 325.00 W
2026/09/10 07:17:28.019, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.05 W, 325.00 W
2026/09/10 07:17:28.020, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.98 W, 325.00 W
2026/09/10 07:17:29.021, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.59 W, 325.00 W
2026/09/10 07:17:29.022, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 420 MHz, 405 MHz, 0x0000000000000000, 18.95 W, 325.00 W
2026/09/10 07:17:29.022, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.64 W, 325.00 W
2026/09/10 07:17:29.023, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 420 MHz, 405 MHz, 0x0000000000000000, 20.24 W, 325.00 W
2026/09/10 07:17:29.024, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.11 W, 325.00 W
2026/09/10 07:17:29.025, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.36 W, 325.00 W
2026/09/10 07:17:29.026, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.05 W, 325.00 W
2026/09/10 07:17:29.026, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.77 W, 325.00 W
2026/09/10 07:17:30.027, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.43 W, 325.00 W
2026/09/10 07:17:30.028, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.92 W, 325.00 W
2026/09/10 07:17:30.029, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.59 W, 325.00 W
2026/09/10 07:17:30.030, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.34 W, 325.00 W
2026/09/10 07:17:30.030, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.11 W, 325.00 W
2026/09/10 07:17:30.031, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.39 W, 325.00 W
2026/09/10 07:17:30.032, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.11 W, 325.00 W
2026/09/10 07:17:30.032, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.81 W, 325.00 W
2026/09/10 07:17:31.033, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 23.02 W, 325.00 W
2026/09/10 07:17:31.034, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.85 W, 325.00 W
2026/09/10 07:17:31.035, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.57 W, 325.00 W
2026/09/10 07:17:31.036, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.33 W, 325.00 W
2026/09/10 07:17:31.037, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.00 W, 325.00 W
2026/09/10 07:17:31.038, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.01 W, 325.00 W
2026/09/10 07:17:31.038, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 26.20 W, 325.00 W
2026/09/10 07:17:31.039, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.83 W, 325.00 W
2026/09/10 07:17:32.039, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.72 W, 325.00 W
2026/09/10 07:17:32.040, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 420 MHz, 405 MHz, 0x0000000000000000, 18.83 W, 325.00 W
